Date,Transaction Description,Amount ($)
2025-10-01,PAYROLL DEPOSIT - ACME INC,3000.00
2025-10-02,TRADER JOE'S #812,120.50
2025-10-03,SHELL OIL 9921,55.20
2025-10-05,NETFLIX,15.49
2025-10-07,STARBUCKS #1234,8.20
2025-10-10,AMAZON.COM*A8B2H5,78.99
2025-10-12,PG&E BILL,95.00
2025-10-15,PAYROLL DEPOSIT - ACME INC,3000.00
2025-10-16,KROGER #334,88.10
2025-10-17,UBER TRIP 82JHF,24.15
2025-10-20,Received invetment return,150.00
2025-10-22,TARGET T-201,120.40
2025-10-25,SPOTIFY USA,10.99
2025-10-28,MCDONALD'S F1234,12.50
2025-11-01,PAYROLL DEPOSIT - ACME INC,3000.00
2025-11-01,COMCAST CABLE,69.99
2025-11-02,lyft rid - order #9912,18.50
2025-11-02,TRADER JOE'S #812,350.00
2025-11-03,Bank cre2dit from online sale,450.00
2025-11-03,STARBUCKS #987,6.75
2025-8-04,abc,200
